Function,n,Mean ΔS,Theoretical Upper Bound,Theoretical Lower Bound,Time (Alg1) [s],Mean ε,Time (Imamototang) [s],paper_rmse,ammamoto_rmse,ammamoto_paper_rmse
e(x),2,0.02635,0.0425,0.0156,0.066,0.0527,0.0,0.02635,0.018,0.0233
e(x),3,0.0117,0.0189,0.0069,0.05,0.0234,0.0,0.0117,0.008,0.01074
e(x),5,0.00421,0.0068,0.0025,0.18,0.00842,0.016,0.00421,0.00288,0.00399
e(x),10,0.00107,0.0017,0.0006,0.612,0.0021,0.07,0.00105,0.00072,0.00102
x**2,2,0.125,0.125,0.125,0.067,0.25,0.0,0.125,0.08544,0.125
x**2,3,0.05556,0.0556,0.0556,0.047,0.11111,0.0,0.05556,0.03798,0.05556
x**2,5,0.02,0.02,0.02,0.167,0.04,2.096,0.02,0.01367,0.02
x**2,10,0.005,0.005,0.005,0.417,0.01,0.053,0.005,0.00342,0.005
x**3,2,0.04486,0.0938,0.0,0.05,0.08973,0.0,0.04486,0.0305,0.0349
x**3,3,0.01946,0.0417,0.0,0.133,0.03892,0.0,0.01946,0.01325,0.01644
x**3,5,0.00687,0.015,0.0,0.514,0.01374,0.0,0.00687,0.00468,unconverged
x**3,10,0.00188,0.0038,0.0,0.804,0.00338,0.063,0.00169,0.00115,unconverged
